frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
259,793,2548.9781555103427,110.68994127229452,42.13215438218458,30.36906041613041,0.7915000000000001,small_vehicle
259,811,1504.005969911269,554.6934299482183,86.03628619078654,66.22750098942925,0.8562000000000001,small_vehicle
259,822,1581.7381941770323,1377.360853978873,55.13535678580024,54.2334216686254,0.6525,two_wheeled_vehicle
259,823,341.3991173176652,588.8925180060089,42.605826902298475,36.32185375855477,0.9625,two_wheeled_vehicle
259,829,1422.6572554328718,625.7162065533041,81.9476736958934,82.42993551282586,0.7021,small_vehicle
259,830,2.1382204701691876,982.5380481281006,92.72355905966162,86.8874601324278,0.8206,small_vehicle
259,834,707.7601004340174,1002.3196510900892,52.003861245268126,56.49910813234999,0.5708,two_wheeled_vehicle
259,835,1628.6215070807282,427.0207452075703,39.968120979079686,49.88057430786472,0.6585,small_vehicle
260,4,1540.771737948308,1053.7617397170186,228.2778200069008,169.67796914354858,0.9954999999999999,small_vehicle
260,7,1824.6501327577114,454.99602380665664,85.08777014982456,68.93735732399188,0.995,small_vehicle
260,8,1254.0187016237512,1001.7227755461489,192.4801997921677,126.74481551628708,0.9981,small_vehicle
260,10,701.849237097229,808.2107449319474,133.89961375283065,124.27061646399011,0.9959,small_vehicle
260,11,1759.2867724035436,503.9954263964834,83.40458261247136,76.92720111535044,0.9954999999999999,small_vehicle
260,12,2028.7068179502298,327.9527643504712,79.9152105588064,54.09354513510573,0.9856999999999999,small_vehicle
260,13,1061.8900046529145,850.5113004826642,162.45291116182716,105.90083822250267,0.9971,small_vehicle
260,15,550.414609162036,874.4754869326562,28.696897417449577,58.24690895789763,0.9084,person
260,16,1527.9387777683069,459.75035650982363,92.36460263131085,59.17655189775519,0.9853000000000001,small_vehicle
260,17,1904.8790499088707,410.0051307536481,75.06903762838624,59.91861102441311,0.9781,small_vehicle
260,18,221.77808137798482,442.0017120974836,116.71413031730813,59.99142125267241,0.9358,small_vehicle
260,19,2096.8304290584715,289.98253755818075,70.4463725100718,58.03822497591443,0.9701000000000001,small_vehicle
260,20,338.4212863580494,1111.1906405358857,115.71414342467233,133.48647383226808,0.9782,small_vehicle
260,21,740.0863775360818,554.0095503482554,96.68520804502634,71.99801964447136,0.9654,small_vehicle
260,22,1964.1307726559223,369.8933534768999,90.1866558802069,60.798913933742085,0.9536,small_vehicle
260,24,2096.5702870901277,1094.8280907181097,37.841391492702314,64.34179686077846,0.5872999999999999,person
260,25,1752.5484672886798,1258.1853088864946,187.98536673204762,123.16280291324574,0.9831,small_vehicle
260,26,2152.022011841072,246.42804245821068,67.7973126937136,58.59210498285856,0.9951000000000001,small_vehicle
260,27,272.03882807725887,981.7104452646829,29.443732029123737,60.54206432132173,0.782,person
260,28,719.0051251913492,1124.8465204762165,28.214127753225853,62.38373385247837,0.5832,person
260,30,1642.3768097849093,521.8862632489494,123.18994227690587,128.37510337493939,0.978,big_vehicle
260,31,1917.4322582549457,460.84910817423463,90.78598908975073,78.96813290385603,0.9948,small_vehicle
260,32,1875.1785659782715,728.6501168941029,42.34901983781333,37.6747583527133,0.8189,two_wheeled_vehicle
260,35,1251.0867236720017,763.1211747747612,49.28359864676645,46.809294444039324,0.8571,two_wheeled_vehicle
260,36,120.07245409788958,981.9130053873724,76.79364376493272,50.1135085768409,0.9490999999999999,two_wheeled_vehicle
260,37,1215.974175196067,838.0890323730033,59.81841711250513,46.657097516994554,0.5206000000000001,two_wheeled_vehicle
260,38,-1.0147955860694111,1080.8916729765594,130.65914492583983,124.85181670107386,0.5632,small_vehicle
260,45,882.5592905930816,847.0502824284355,85.00480603964229,74.98226702434533,0.8417,small_vehicle
260,46,1175.0485468158054,739.7941413421374,45.86117197466183,50.28376465239387,0.9420000000000001,two_wheeled_vehicle
260,48,2213.2396194491994,180.9001381098349,87.08664477212687,82.0578496672787,0.9220999999999999,big_vehicle
260,51,1374.9241678368433,811.0074879301159,47.18530334194361,53.972787611554054,0.8138,two_wheeled_vehicle
260,55,491.3350775875384,513.3132755834188,86.10743765427696,60.69333535851308,0.9873000000000001,small_vehicle
260,57,1489.9539973323797,408.882908141743,33.9027177488897,40.128874247582814,0.7940999999999999,two_wheeled_vehicle
260,65,366.7727355171007,816.9900481347339,56.288104105673995,49.999983173004125,0.7552,two_wheeled_vehicle
260,66,1193.2507213147358,634.1981926886592,26.69533723213476,51.806510235731366,0.9237000000000001,person
260,73,838.3709165819897,1014.0857398852248,59.507551515642604,54.6397124956203,0.8170000000000001,two_wheeled_vehicle
260,75,2033.3431439189953,389.51074244845137,83.43637171670707,67.46382079354993,0.9936,small_vehicle
260,82,623.368349179383,1032.2141970031994,69.83302681369014,56.78087625960097,0.7376,two_wheeled_vehicle
260,87,2036.688604285111,1388.36218991067,137.02166621265314,94.25450383763518,0.9682,small_vehicle
260,97,715.2309785648072,1155.2917123365642,32.17705826886538,65.77669071045034,0.8712000000000001,person
260,116,240.59057436941202,944.5919653969277,35.81512912797655,69.74735148950924,0.9283,person
260,118,1542.6346183163344,575.5676483013536,78.76355002042578,63.891513454708274,0.9631000000000001,small_vehicle
260,126,899.9467800909541,774.8019620829231,161.186350187848,90.37794023911943,0.9956999999999999,small_vehicle
260,136,2243.0487814580492,700.9781529621386,61.95416143026341,50.01852359046063,0.875,two_wheeled_vehicle
260,156,1625.6094777455685,512.3809951907286,29.56469036979638,38.125932802161515,0.7518,two_wheeled_vehicle
260,172,1148.632535129046,1406.8125936571882,66.70440905515557,85.05580953681692,0.9316,two_wheeled_vehicle
260,180,416.9122050625121,778.0052201913428,40.37135387799242,47.215498115721175,0.8872,two_wheeled_vehicle
260,229,1440.007364302383,1351.7976984482552,56.00852724155152,63.21013331789891,0.7301000000000001,two_wheeled_vehicle
260,291,2090.2601535712442,1081.3511877208616,32.06477704589861,56.547457705387615,0.6335000000000001,person
260,302,2188.856314047786,318.27679644571526,24.067561662410753,30.155439439697204,0.8690000000000001,two_wheeled_vehicle
260,357,1590.6755792073898,648.9170203331648,26.98767676426064,46.911472123624776,0.5642,two_wheeled_vehicle
260,362,1304.946156406914,1167.2993759654871,70.81441375307486,70.24084448960593,0.9168999999999999,two_wheeled_vehicle
260,384,1052.6861142231896,750.1167935019658,56.99712325540031,40.042409879539264,0.9551999999999999,two_wheeled_vehicle
260,430,1886.2231401307833,372.0854165701134,31.407113332501694,32.85656274244269,0.7164,two_wheeled_vehicle
260,441,1064.1562749171976,1153.0090237057443,46.96304778470699,54.57373686156802,0.9168999999999999,two_wheeled_vehicle
260,442,1612.8732987571232,1277.9481264120413,44.03691261945278,77.04793725189256,0.6491,two_wheeled_vehicle
260,457,122.62035471349854,942.0054975099429,80.75161038037074,50.101488763209545,0.7134,two_wheeled_vehicle
260,465,980.1017233617902,1069.1381477666255,44.921952629563975,52.55069094681471,0.7893000000000001,two_wheeled_vehicle
260,473,2448.8236567739145,99.46519947054433,55.69315994680801,34.048483368519626,0.9227,small_vehicle
260,494,502.68004435139477,902.0830970407058,32.971963111351045,56.78637297516832,0.5354,two_wheeled_vehicle
260,505,241.07551585980244,854.692322845224,34.58094720297149,65.3563959840103,0.9299,person
260,508,557.9941654581388,705.2945635848604,90.91035278750621,95.24583810822503,0.8905,small_vehicle
260,521,2366.5513433158294,123.29880035695672,57.40544391175035,40.016610841869095,0.9929000000000001,small_vehicle
260,533,1403.8655589034747,1370.0880755329686,153.29808040270768,143.88383598193354,0.9281999999999999,small_vehicle
260,544,686.3332120696356,716.559201125795,91.61674499847129,74.06851048344049,0.9693,small_vehicle
260,546,1380.573674101042,526.6735584001633,19.715354624923293,44.13246179562702,0.9224,person
260,580,2018.3539638879938,317.26260456937734,25.584790353830613,31.261034347363818,0.5961,two_wheeled_vehicle
260,598,521.3836445214929,644.9813496967453,158.56661040729205,86.67875221045881,0.6577,small_vehicle
260,616,1960.0111680423595,1126.5757360274326,33.49712484974248,69.3728770740006,0.8511,person
260,622,2236.2198995685426,289.99420268639483,19.707949277307307,30.072599846628805,0.8584999999999999,two_wheeled_vehicle
260,638,1947.5692609144376,367.48000100337543,34.73758950977913,32.92455923727198,0.7098,two_wheeled_vehicle
260,644,2546.6082206497726,33.84406839472808,42.88580514404475,32.51786597955402,0.9790000000000001,small_vehicle
260,658,571.9213349349474,833.6670550150614,45.051774305545564,59.097322935923785,0.8039000000000001,two_wheeled_vehicle
260,677,630.4160269473889,623.0035522518981,43.189935287024355,37.46701397175775,0.8656999999999999,two_wheeled_vehicle
260,681,534.7072437846476,802.131834225988,36.97780872773694,48.42152407934441,0.8029000000000001,two_wheeled_vehicle
260,693,599.3003402574833,796.3580963876196,44.1330077437558,51.88455102324883,0.7703,two_wheeled_vehicle
260,705,2114.6494750201086,230.23032036567727,48.00739524714436,48.23783917392697,0.9723,small_vehicle
260,764,433.9602932966257,571.6432021078414,43.11123000171011,39.9512783313254,0.8568000000000001,two_wheeled_vehicle
260,792,2496.7870815055685,76.32855987068223,17.38910860714259,19.909875126750478,0.6793,two_wheeled_vehicle
260,811,1503.3622455239317,555.9382641689788,84.69547555726899,65.13472119882545,0.5396,small_vehicle
260,822,1580.7056446168947,1375.657205585062,57.257735140617115,55.98245214730355,0.7008,two_wheeled_vehicle
260,823,352.23638961478986,590.0369981831047,47.06539854919754,40.1424517215429,0.8745,two_wheeled_vehicle
260,829,1421.0179586066988,624.6273488654676,84.36603239029137,85.39140874917211,0.679,small_vehicle
260,830,2.5823141273154064,983.4946575344381,91.83537174536917,85.58065910160167,0.5463,small_vehicle
260,834,707.4124660670808,1000.0960966749487,52.5054751498551,56.99938198922882,0.5982,two_wheeled_vehicle
260,847,191.19316170404585,656.4730389932906,133.5486037168552,89.84232033556975,0.5664,small_vehicle
261,4,1545.032378532334,1054.5738715218888,230.01131371560996,171.4171808712772,0.9933,small_vehicle
261,7,1824.4901979807137,454.99650059641226,84.9698633947894,68.9316401665435,0.9956999999999999,small_vehicle
261,8,1260.1953114979078,1003.9318420450842,193.099542387665,127.08065106752872,0.9984999999999999,small_vehicle
261,9,-2.3848746178225824,1384.7645478820687,57.088497092351616,125.01475266779744,0.5218,small_vehicle
261,10,703.4100374852385,809.9152888251301,134.7669546244664,124.78840678184383,0.9934000000000001,small_vehicle
261,11,1758.1156914861074,503.97426117864444,83.10543776500617,76.95733081847453,0.9959,small_vehicle
261,12,2028.5213130088246,327.8921341307508,79.92352408583247,54.149431472309686,0.9887,small_vehicle
261,13,1065.8813921641752,851.9840093576997,161.9541132191314,105.39523437199716,0.9981,small_vehicle
261,15,547.5419859996531,874.4831040634856,28.077003647776223,57.394863695526055,0.9404,person
261,16,1528.9295994429929,459.93848442715046,92.1182355762055,58.96363152752417,0.9862000000000001,small_vehicle
261,17,1904.8424029927348,410.0045153742054,75.05398946136779,59.91949447192087,0.978,small_vehicle
261,18,221.86527225178435,441.9783340635211,116.89938431679406,59.97518245765207,0.9396,small_vehicle
261,19,2097.1576977738314,288.66379512688366,70.19649678402811,57.37330661536191,0.9723,small_vehicle
261,20,336.62945399607395,1113.63347796452,117.23712460190961,135.12199460851684,0.9804999999999999,small_vehicle
261,21,738.8197061378582,554.0087301719292,96.71520676914213,71.9979436093223,0.9637,small_vehicle
261,22,1964.542336397693,369.90852600482987,89.02988836016812,60.3427938570577,0.9790000000000001,small_vehicle
261,24,2096.026432675544,1094.31894562161,37.91066283490409,64.07578873558464,0.6616,person
261,25,1751.4678912238924,1259.0996682574644,193.49282926585965,125.89266419872388,0.9829000000000001,small_vehicle
261,26,2153.2520795384175,247.42164596044435,65.35391573191146,56.282457591800636,0.9948999999999999,small_vehicle
261,27,271.5464570493469,979.5838907984286,30.31672012830535,63.410343675826766,0.8495999999999999,person
261,28,715.6754763828723,1120.4550018432367,27.74576265328892,61.82643362483395,0.6063000000000001,person
261,30,1642.858169197299,521.8746345408437,122.23347721032906,127.56587080662598,0.9795,big_vehicle
261,31,1915.3156460632038,464.3471888214307,89.73359106701037,77.6786415755945,0.9945,small_vehicle
261,35,1253.9526602662527,762.9059279654497,48.26758304969712,45.69499565732974,0.6837000000000001,two_wheeled_vehicle
261,36,121.61139148942556,982.0170951467297,76.39167781379967,49.95233374585143,0.9516,two_wheeled_vehicle
261,37,1215.3661839641945,839.3921581325128,58.43344958885609,45.551632851245586,0.627,two_wheeled_vehicle
261,38,0.307746856787773,1080.6235768512993,127.56503003697443,121.65603545548834,0.5791,small_vehicle
261,41,770.6043636469135,941.2934792887248,31.868519355806484,58.1557014587205,0.5142,person
261,45,883.222643840611,845.7982021947147,86.1800541775815,76.2910617936758,0.9591,small_vehicle
261,46,1175.4184427858406,740.5136057241637,45.12714663124575,49.553660506276515,0.9433,two_wheeled_vehicle
261,48,2212.827308217051,181.01132171999342,86.68551695159294,81.9516798453156,0.9520000000000001,big_vehicle
261,51,1374.587540748931,810.2658327616899,47.90187676591154,54.69227663976085,0.7608,two_wheeled_vehicle
261,55,491.5204129872563,513.8147206766774,85.76584532167834,60.191011040646686,0.9825,small_vehicle
261,57,1489.933135641431,407.74122989327736,33.94859709408047,39.9341198231827,0.8683,two_wheeled_vehicle
261,65,367.0440596219878,817.7449363437304,55.75542360763848,49.28453242555679,0.7506,two_wheeled_vehicle
261,66,1193.1849442933535,634.0129243611125,26.81086048654811,51.99124584849312,0.9234,person
261,73,835.846849147889,1015.0966382453756,58.223450965221105,52.980334366273496,0.8382999999999999,two_wheeled_vehicle
261,75,2028.699556260273,390.47289131426714,85.47211598831177,69.30458136972891,0.9903,small_vehicle
261,82,624.8057622367792,1032.1887251995754,69.60784098397744,56.841756002843795,0.8373999999999999,two_wheeled_vehicle
261,87,2046.082366425701,1394.0232750393861,137.0380066540588,94.17844749613664,0.9656999999999999,small_vehicle
261,97,716.3969241563624,1155.0780513237528,32.197567102506696,65.19282461352668,0.8478,person
261,116,240.82755200021657,946.654975357968,35.50203023895679,70.05555154784702,0.9492,person
261,118,1542.8400737409047,575.757478235797,78.34950441184856,63.373422054914954,0.9592,small_vehicle
261,126,904.5965910889263,775.3064033484403,160.66722517695598,90.16781495094472,0.9953,small_vehicle
261,136,2241.731764214626,700.9843126066388,61.997060788115505,50.047873929785965,0.8706999999999999,two_wheeled_vehicle
261,156,1622.670689550024,512.5459622134656,29.26512976856884,37.445124069924645,0.6222,two_wheeled_vehicle
261,159,129.59805858225033,926.9764040055969,75.66419028349472,46.982292401439736,0.5032,two_wheeled_vehicle
261,172,1148.6679693334897,1406.8341776821235,66.6354627413541,85.0492422662785,0.9225,two_wheeled_vehicle
261,180,415.88330320797866,777.4737430800893,37.751508035996835,43.67162929380925,0.8568000000000001,two_wheeled_vehicle
261,229,1440.770483412216,1350.539566597261,56.31101339060865,64.4673607828131,0.6981,two_wheeled_vehicle
261,291,2090.71903980384,1083.3155444553984,31.115583995595898,54.807783311219055,0.7445999999999999,person
261,302,2186.918065090084,318.61665559671286,23.856554485710603,30.126360383072267,0.7768,two_wheeled_vehicle
261,317,1887.164752133367,566.0763068683499,25.62145878816068,33.06201206267042,0.8454,two_wheeled_vehicle
261,362,1314.4629112141258,1170.874948460415,69.9857846016007,69.75843556927612,0.9185,two_wheeled_vehicle
