frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
331,1154,1256.8602364857484,1453.077296483097,85.10300908692557,58.875569587677774,0.7635,two_wheeled_vehicle
331,1166,1405.932488673685,1358.2831947062973,147.21524206426102,143.1316913866101,0.7585999999999999,small_vehicle
331,1270,822.5674869885296,856.0195702785088,48.0878457691083,57.431265880860224,0.8234999999999999,two_wheeled_vehicle
331,1277,662.261304984769,923.224592788233,42.18785669371118,69.31686552740098,0.6923,two_wheeled_vehicle
331,1283,1261.8415600878498,718.6746997152923,43.33623448695835,46.608932184995524,0.7448,two_wheeled_vehicle
331,1304,928.5734107828243,872.62607752248,78.77786998164868,65.12164309064485,0.6965,two_wheeled_vehicle
331,1309,1746.3136227676623,513.5829548052052,111.75323965951634,95.22659889308568,0.9023,small_vehicle
331,1345,1648.0865881026243,1231.5179874662397,63.91698473563747,61.42836672312342,0.5108,two_wheeled_vehicle
331,1355,531.4476387923208,588.5801499376776,48.628606368015994,39.88984298781577,0.5505,two_wheeled_vehicle
331,1356,1162.820246523509,758.087560311017,69.80548345565217,56.002867634063364,0.8034,two_wheeled_vehicle
331,1424,1463.0194706622265,1312.0560564145837,50.85186217289106,71.38844852344278,0.7422,two_wheeled_vehicle
331,1427,1966.7906968493724,295.12686446297243,74.89263265033105,60.64863183560584,0.5204,small_vehicle
331,1429,1093.236900028095,1112.3796663302223,70.69273374133263,70.21071796972251,0.5707,two_wheeled_vehicle
331,1459,1278.615288803955,519.003229076904,29.61815283757801,47.79555235457383,0.5872999999999999,person
331,1462,566.531173276329,472.41233483831707,69.65253159633096,54.774835408622494,0.5345,small_vehicle
331,1466,1363.0120625611494,1367.4413482239033,56.67778745931946,86.68034740800931,0.81,two_wheeled_vehicle
331,1474,2421.151241143807,81.65675227186448,68.2240308692185,41.097372810044234,0.9351999999999999,small_vehicle
331,1478,1883.3435960457443,489.5155636768494,100.02820825257572,73.05213897288945,0.5115,small_vehicle
331,1484,1131.4938237385722,1442.7157865221093,83.53305213175622,65.13120365719601,0.5756,two_wheeled_vehicle
331,1486,1379.193884852382,595.315026809731,39.92956325686987,56.34519698549025,0.5571,person
331,1541,405.45015953296996,716.8601840387528,52.28583625918503,57.79963802564214,0.6854,two_wheeled_vehicle
331,1551,676.8755335768669,514.5372149968747,41.37837057449053,33.55809817963984,0.6774,two_wheeled_vehicle
331,1565,248.49376991437276,930.5953218485296,36.76015819371048,91.12936331168135,0.7495,person
331,1594,1810.6453663684847,403.64538910366696,58.69919771693753,53.53464680551275,0.66,small_vehicle
331,1600,326.7474107048852,616.9457706763989,57.10803542429113,53.74476868452098,0.5291,two_wheeled_vehicle
331,1614,1616.482491841409,653.8713057831803,22.581905430408142,39.937854674571895,0.6114,person
331,1634,2584.4069549998203,24.059318962647716,46.56286740861424,29.970779830930603,0.779,small_vehicle
331,1635,617.4490150743835,1084.4203418198265,43.571556280487926,80.4330945586637,0.9672,person
331,1648,549.3900030469978,715.8313634820835,81.67506293191559,57.00061576456699,0.6517000000000001,two_wheeled_vehicle
331,1653,1064.540536373372,1379.9499593287194,48.587464858637986,82.95591683721864,0.9336,two_wheeled_vehicle
331,1666,1576.1534385308742,1275.1737007347592,75.91103179727952,74.43917604151784,0.7947,two_wheeled_vehicle
331,1667,2299.6105058427593,161.50074685309588,58.40704598039656,40.48882321023095,0.9632,small_vehicle
331,1670,2481.542289551063,2.9168355176004024,89.47798110872782,25.972278505866797,0.6668999999999999,small_vehicle
331,1682,142.3273847613072,744.5687400417773,50.636639548596634,76.0782726396103,0.5668,person
331,1684,1766.3670711821446,447.59056732389956,62.633747357370794,52.53542263753968,0.7367,small_vehicle
331,1691,706.3551044385139,983.803643033538,60.67611961319062,76.06035341660868,0.5936,two_wheeled_vehicle
332,3,1675.9228166700354,1154.106104221243,236.6148349957448,160.72677652440598,0.9989,small_vehicle
332,4,1836.1428355808525,474.9469197622591,92.13471676915356,73.40696224311648,0.9373,small_vehicle
332,8,2080.249067629354,294.06643011025284,77.0973915549971,53.301499631007516,0.9878,small_vehicle
332,9,426.9832928381377,797.3917928059126,46.13882777809147,60.49864627761656,0.5031,person
332,10,72.33915745228448,1384.787441549333,154.4150905650547,128.1948005839472,0.713,small_vehicle
332,11,2010.2318130186807,1244.7050138644538,278.66131540811625,197.53528451689294,0.8329000000000001,small_vehicle
332,12,2141.638060708488,238.8635697830323,77.61852307331083,55.11008608704583,0.981,small_vehicle
332,14,1454.0116086328835,1010.3646287411523,187.559272512216,131.36101533645478,0.97,small_vehicle
332,17,1878.887683542738,411.57102704195825,93.84198086814081,64.82239765788472,0.88,small_vehicle
332,28,793.7759963927047,931.4765594675658,144.35236156958354,130.12970088626355,0.9722,small_vehicle
332,39,2011.4383157135082,774.2046601598176,34.963441621301854,46.30152592476588,0.6191,two_wheeled_vehicle
332,96,111.8043560482617,973.9729782349173,84.23265015979001,58.1420318295236,0.5357999999999999,two_wheeled_vehicle
332,99,121.20855359663862,930.0292954048439,71.85205879141604,68.10340659030999,0.6854,two_wheeled_vehicle
332,194,1636.0333241702483,544.7927861649524,95.64103231647846,87.11856440650035,0.7179000000000001,small_vehicle
332,247,1781.9326981062522,545.8699787594444,103.05301557459279,83.03330032564406,0.9623999999999999,small_vehicle
332,270,1529.512852461315,456.9208246945707,93.24630279450321,64.43887035999421,0.6331,small_vehicle
332,290,560.4333519738317,1043.1460074429674,35.413517021354664,77.74860369126918,0.8086,person
332,309,1219.5607971760592,824.9030486564003,54.05592762701758,54.894547205376625,0.6934,two_wheeled_vehicle
332,364,1321.4548062203382,874.0210669338934,163.1445329909427,70.9452109441363,0.9974,small_vehicle
332,576,209.95809699500495,446.9894031399866,127.60095476981218,61.074677384442055,0.8401000000000001,small_vehicle
332,668,488.0100567449866,522.9086804622344,103.76123398180675,51.893474452279634,0.5751,small_vehicle
332,689,1980.3508100461452,342.16115092726545,97.87720431500315,57.92947051799132,0.9623999999999999,small_vehicle
332,690,1498.3038609404405,694.0595777243647,60.29625652288746,47.77906460347663,0.5808,two_wheeled_vehicle
332,702,2341.958841883677,740.0992245396242,31.609163089820868,54.03409886124052,0.6268,person
332,768,1375.2923498078758,806.0493173328038,45.76857969458479,50.59345418033513,0.8802,two_wheeled_vehicle
332,1030,1767.6505573845543,1051.8286237695663,35.483426329105896,70.6825501143569,0.8826,person
332,1128,2176.2108385540555,188.22753267450608,83.03323996058816,57.78154720099445,0.9165000000000001,small_vehicle
332,1154,1255.7980375710697,1453.0764177952394,85.65361203887642,58.88189974822603,0.7628,two_wheeled_vehicle
332,1166,1406.8626132442776,1360.9747038430644,145.4688692582747,140.23897589908552,0.7940999999999999,small_vehicle
332,1270,828.1842325224667,859.7280065203131,46.69102539346932,55.0339800414589,0.8783,two_wheeled_vehicle
332,1283,1271.025394765883,719.4182632514165,45.88541523840695,49.52171584482494,0.7073,two_wheeled_vehicle
332,1304,932.435698553857,875.2010187855133,78.39486341835084,65.59574058826558,0.5344,two_wheeled_vehicle
332,1309,1746.6969131907106,515.1001791905747,110.82293614251057,95.09467141627681,0.8116,small_vehicle
332,1345,1653.084111600783,1234.7639350598472,63.487828063972756,61.80999734770171,0.7548999999999999,two_wheeled_vehicle
332,1356,1155.0290396883315,756.766897897749,67.24267157663144,54.76630954039831,0.861,two_wheeled_vehicle
332,1362,326.45772367294893,624.9493666643916,76.07091244453437,50.97260928535138,0.8170999999999999,two_wheeled_vehicle
332,1424,1462.8164135241732,1314.0155541687327,52.33402070189072,72.51472389580476,0.7718,two_wheeled_vehicle
332,1427,1961.636942877985,294.6587532556878,73.37334161178,58.91738360525733,0.6088,small_vehicle
332,1443,1960.6714365281491,407.76864435151504,49.79292561245484,60.598158712899476,0.63,small_vehicle
332,1459,1279.5029673558658,521.6251067977662,29.61880657119923,47.313375915791084,0.6417,person
332,1466,1366.843088257337,1364.8072386744122,55.135972989806305,85.27462886824765,0.7026,two_wheeled_vehicle
332,1474,2420.549532954629,82.88237133764851,65.99367496858576,40.237797438417815,0.9376000000000001,small_vehicle
332,1484,1125.5965865686749,1442.47759478311,83.91473001739018,65.48329729887928,0.6146,two_wheeled_vehicle
332,1486,1375.5788681232382,593.4802856809977,40.41878034045112,57.45893084500847,0.6359,person
332,1493,2378.726761456647,111.47228233713206,32.71751083522031,32.6239851620726,0.5384,two_wheeled_vehicle
332,1527,929.7870719943278,780.9699214152794,54.17427986492669,55.6238070322629,0.5536,two_wheeled_vehicle
332,1551,676.1659333629486,515.5222544170475,42.86444998047523,35.16828951877392,0.6344,two_wheeled_vehicle
332,1552,1878.4569110758534,289.9297460904039,92.99130516648802,47.5446083739227,0.5367000000000001,small_vehicle
332,1565,251.26955678399918,930.469750166077,36.90825199371341,91.18652304114983,0.8265,person
332,1594,1807.0055389914792,405.87354922377983,54.50005769151812,49.040996863623036,0.6281,two_wheeled_vehicle
332,1635,614.8323985179518,1090.7740009482063,42.55509852651221,77.76752227557836,0.9775,person
332,1642,706.3254232470629,945.4288472102581,54.298171831244645,61.08812353264602,0.5032,two_wheeled_vehicle
332,1648,551.4234307506821,716.5190455813837,81.58734959272613,57.63230868319829,0.6567000000000001,two_wheeled_vehicle
332,1653,1065.96275286941,1377.2493229855108,45.82527526008175,78.17157057291593,0.8062,two_wheeled_vehicle
332,1666,1577.6135835992345,1273.0415712828385,76.25340654736988,75.75692434584403,0.7694,two_wheeled_vehicle
332,1667,2293.2239826164696,159.96982193117861,61.740289279423905,43.00888208705763,0.9673999999999999,small_vehicle
332,1670,2481.4391346511215,3.0038516602627325,89.60695129110854,26.001283886754244,0.5044,small_vehicle
332,1684,1763.6298451511368,447.22921325247717,63.88721925871687,53.603336092132395,0.8464,small_vehicle
332,1700,2066.381149949996,1133.8441726615633,78.00767820382498,69.36359712301874,0.9509000000000001,person
333,3,1681.818983723368,1155.4747738530425,235.59672575887907,160.65762280838703,0.9989,small_vehicle
333,8,2078.1211625723745,294.0599607521253,77.09017203761368,53.76319014931698,0.9872,small_vehicle
333,9,423.35808790984845,798.0452940981177,46.16959763519333,61.61164437988509,0.6507,person
333,10,71.8524226116198,1385.4441554854247,155.28822709854222,127.27029771141406,0.5032,small_vehicle
333,11,2021.7800794782406,1249.0609887280912,266.5725487022146,189.58597022021263,0.6546,small_vehicle
333,12,2140.3504101145872,238.87831390689635,80.18540545616088,57.733305741085104,0.9754999999999999,small_vehicle
333,14,1460.364180519033,1010.9556502427197,190.36621127844455,133.15538668846557,0.9804999999999999,small_vehicle
333,17,1881.9394144019163,415.2496824339035,90.75186242514769,63.072762845191164,0.9107,small_vehicle
333,28,794.1892344364239,931.2534947665118,147.25611896795806,132.7265258590454,0.9592,small_vehicle
333,29,1829.7386611254583,478.3389300812944,117.79849336577377,69.86379887699536,0.8736,small_vehicle
333,39,2013.164354166379,771.7236617731896,36.710978098391706,49.41112436134824,0.7191,person
333,96,114.94812154113947,973.9761662579698,82.89838549854369,58.12568122570485,0.6251,two_wheeled_vehicle
333,99,122.68597449249778,930.0281156049354,69.95135699009741,66.07581804476354,0.742,two_wheeled_vehicle
333,170,1138.4753743590406,1409.7459149547155,60.27102895268149,69.14287211749934,0.5285,two_wheeled_vehicle
333,194,1635.611792323644,546.7644786744694,98.81553179939579,89.66259363819552,0.7465,small_vehicle
333,247,1781.3008717949494,550.410626057978,101.49737695869067,80.90735140326922,0.9286,small_vehicle
333,270,1530.7468207939698,456.92335514442885,90.81731332237564,62.74373811415495,0.7317,small_vehicle
333,290,559.7143875532032,1035.2941261607066,35.67247260619888,79.25421231597443,0.8826999999999999,person
333,309,1219.8334345459225,822.4789051224416,53.14816856151492,54.19085954616969,0.6325,two_wheeled_vehicle
333,364,1321.1435463072057,870.2747025004468,171.42572779167222,74.66524875621019,0.9945999999999999,small_vehicle
333,365,481.67825814279666,924.517506703568,38.062667088680826,67.75607407133282,0.5999,person
333,421,1781.3297620146077,402.90553448021166,80.65521700530803,54.48076448616558,0.6564,two_wheeled_vehicle
333,423,1183.567521996972,636.776770707046,24.81865602084008,48.22576776345568,0.9347,person
333,576,207.95936841131984,448.9681812070198,119.53325708021336,57.11218077944136,0.7292000000000001,small_vehicle
333,689,1977.4126457005443,345.88775309094547,98.8974443749928,58.73169603077736,0.9632,small_vehicle
333,702,2341.0127493021464,743.3032232213795,30.339416604401777,51.35644023642726,0.6711,person
333,1030,1763.0565401214276,1047.6517046063818,35.9215771973827,72.46560228899898,0.8525,person
333,1041,1075.9350625959619,827.8727227169011,153.69238779771263,97.66330483538002,0.8808,small_vehicle
333,1096,770.7989983074335,1027.2257516888105,57.66068776960128,54.83473581705516,0.5219,two_wheeled_vehicle
333,1127,1588.900978386539,886.39415452514,43.798360694880785,54.47860992369897,0.7822,two_wheeled_vehicle
333,1128,2172.668858267025,186.21088284034647,86.93765691238286,60.438754741977476,0.9258,small_vehicle
333,1154,1256.9735716784035,1453.0704865200557,86.72972826065165,58.892743229678445,0.7726000000000001,two_wheeled_vehicle
333,1166,1412.3632385197784,1367.3051394292024,142.52173092330258,135.83236387707234,0.8321999999999999,small_vehicle
333,1277,666.2601447065261,925.6438140826639,41.673328060993754,67.24026447313463,0.5092,two_wheeled_vehicle
333,1283,1280.552654963173,722.2486903149263,42.71621257077709,45.44419009859462,0.7578,two_wheeled_vehicle
333,1345,1658.5713629906581,1238.4975824564592,59.93335929549494,59.259042017416505,0.5473,two_wheeled_vehicle
333,1355,515.5080190177895,578.4736978963766,52.16082167141076,42.99522815110322,0.5791,small_vehicle
333,1362,326.16517510507254,625.0276051049588,76.48445893234174,52.8563045659198,0.6470999999999999,two_wheeled_vehicle
333,1424,1463.3331384883513,1314.7614100948458,51.675628953893465,70.32377110170796,0.6513,two_wheeled_vehicle
333,1427,1957.5574832559373,294.43002329732894,72.41464049252363,58.241992732175106,0.5625,small_vehicle
333,1429,1111.1821506860572,1122.2239347759491,69.82389918320246,69.18476313695601,0.5524,two_wheeled_vehicle
333,1443,1954.8437045921553,409.43134639767027,51.66031675580052,61.78721666679644,0.5713,small_vehicle
333,1459,1278.7807303376067,525.2297600625677,27.749333260101366,44.481890617282374,0.5724,person
333,1462,571.0172301436604,471.9792681144979,69.42069380792395,55.19230633259758,0.6222,small_vehicle
333,1466,1368.3403168606847,1361.3628500574525,54.344269862934425,84.69957508340417,0.6817,two_wheeled_vehicle
333,1474,2417.79199032501,85.98582366345676,65.44919035998282,39.94025830019413,0.9373999999999999,small_vehicle
333,1478,1880.594074440084,490.5969687693241,102.06457163777736,76.23170864335907,0.6356,small_vehicle
333,1493,2378.6412738930935,112.14898763905485,33.798931092866496,32.90162506309885,0.6373,small_vehicle
333,1541,419.3172506366719,733.7376924659181,50.598227825472065,55.788507367105694,0.5628,two_wheeled_vehicle
333,1551,677.0959933115703,517.8307552266469,41.02659559002814,33.75774533911101,0.6253,two_wheeled_vehicle
333,1565,250.5916360473654,930.3927729590919,36.44422019569066,91.19249960829518,0.8643000000000001,person
333,1572,1053.5928342289849,683.7428515323036,49.866177965774796,41.88008412639056,0.7797,two_wheeled_vehicle
333,1614,1619.434835425305,656.2227529297411,23.406684809000126,41.03350759517332,0.8584999999999999,person
333,1635,611.851013358028,1093.2015505811282,41.74573513437872,76.70855582515514,0.9684999999999999,person
333,1648,554.2749898544093,716.7093831585336,81.58464502804588,57.87564270671271,0.51,two_wheeled_vehicle
333,1653,1068.7375060664572,1376.3839817079631,44.3578650198624,76.45471631705982,0.871,two_wheeled_vehicle
